ID,ID_corrected,操作判断,操作前准备1,操作前准备2,操作前准备3,操作过程1,操作过程2,操作过程3.1,操作过程3.2,操作过程4,操作过程5.1,操作过程5.2,操作过程6,操作后处理,overall
1014-dt1-08,1014-dt1-08,5,5,5,5,5,5,5,5,5,10,15,15,8,9
1019-rgt-08,1019-rjt-08,5,4,5,5,5,4,5,5,0,10,15,15,10,9
1015-zmt-1,1015-zmt-01,5,5,5,5,5,5,5,5,5,10,15,15,10,9
1016-tfy2-3,1016-tfy-03,5,5,5,5,5,5,5,5,5,10,15,15,10,10
1019-hwq-14,1019-hwq-14,5,5,5,5,5,5,5,5,0,5,15,15,10,9
0310-lym-04,,5,5,5,5,5,5,5,5,5,10,15,13,10,9
311-bjx-04,0311-bjx-04-sj,5,5,5,5,5,5,3,5,5,10,15,15,9,9
0310-dt-04,,5,5,5,5,5,5,5,5,5,10,15,13,10,9
311-bjx-01,0311-bjx-01-sj,5,5,5,5,5,5,3,5,5,10,15,13,8,8
1016-jzt2-6,1016-jzt2-06,5,5,5,5,5,5,2,5,5,0,15,12,6,6
1015-rxy-08,,5,5,5,5,5,5,5,5,5,8,15,12,10,8
0310-chr-03,,5,5,5,5,5,5,5,5,5,7,15,15,10,9
1016-zwl2-4,1016-zwl-04,5,5,5,5,1,5,5,5,5,10,15,12,8,4
1018-lh-03,1018-lh-03,5,5,5,5,5,5,5,5,0,10,15,15,8,7
311-bjx-07,0311-bjx-07-sj,5,5,5,5,5,5,3,5,5,10,15,15,9,9
1015-bjx-08,,5,5,5,5,5,5,5,5,5,7,15,15,10,9
1016-rxy2-5,1016-rxy-05,5,5,5,5,5,5,2,5,5,10,15,12,7,8
1014-zwl-06,1014-zwl-06,5,5,5,5,3,5,5,5,5,10,15,15,9,9
1017-zmt2-4,1017-zmt-04,5,5,5,5,5,5,5,5,5,10,15,13,8,9
1016-jyy-5,1016-jyy-05,5,5,5,5,5,5,5,5,5,10,15,12,10,9
1015-yxq-2,1015-yxq-02,5,5,5,5,2,5,1,5,1,1,15,15,7,5
0312-gyq-01,0312-gyx-01,5,3,5,5,5,3,5,5,0,10,15,15,8,8
1016-zwl2-8,1016-zwl-08,5,5,5,5,2,5,5,5,5,10,15,10,6,5
1018-rxy-07,1018-rxy-07,5,5,5,5,5,5,5,5,5,10,15,15,8,9
0312-xxd-5,0312-xxd-05,4,3,5,5,5,3,3,5,0,10,15,15,8,8
1018-xxd3-7,1018-xxd-07,5,4,5,5,4,5,5,5,5,10,15,15,2,6
311-lyl-04,0311-lyl-04-sj,5,5,5,5,5,5,4,5,5,10,15,15,9,9
1014-wll-01,,5,5,5,4,5,5,5,5,5,10,13,12,7,8
311-jzt-10,0311-jzt-10-sj,5,5,5,5,5,5,5,5,5,10,13,14,8,9
1016-dsc-5,1016-dsc-05,5,5,5,5,1,5,5,5,5,0,15,10,6,5
0310-lzz-03,,5,5,5,5,5,5,5,5,5,10,15,13,10,9
0312-jzb-7,0312-jzb-07,5,3,5,5,5,3,5,5,3,10,15,8,8,6
311-wsx-05,0311-wsx-05-sj,5,5,5,5,5,5,5,5,0,5,14,14,8,7
1014-zwl-02,,5,5,5,5,3,5,5,5,5,10,15,12,9,9
1017-jzt5-5,1017-jzt-15,5,5,5,5,5,5,2,5,5,10,15,12,7,8
1016-tfy2-1,1016-tfy-01,5,5,5,5,5,5,5,5,5,10,15,15,10,10
1014-zyj-09,1014-zyj-09,5,5,5,5,5,5,5,5,4,10,15,15,9,9
1016-jzt2-5,1016-jzt2-05,5,5,5,5,5,5,5,5,5,6,15,11,7,6
1016-tfy2-9,1016-tfy-09,5,5,5,5,5,5,5,5,5,10,15,15,10,10
1019-zyt-02,,5,4,0,4,5,5,5,5,5,10,15,15,9,8
1016-jyy-1,1016-jyy-01,5,5,5,5,5,5,5,5,5,10,15,15,10,9
1016-jzt-4,1016-jzt-04,5,5,3,3,5,5,5,5,5,10,15,10,8,6
0310-dt-05,,5,5,5,5,5,5,5,5,5,10,15,13,10,9
1016-xxd2-1,1016-xxd-01,5,5,5,5,5,5,5,5,5,10,15,10,8,6
1015-sfk-07,,5,5,5,5,5,5,5,5,5,10,15,14,10,10
1015-tfy-09,,5,5,5,5,5,5,5,5,5,10,10,15,10,8
0310-cwk-04,,5,5,5,5,5,5,5,5,0,10,15,15,10,9
1019-rgt-03,1019-rjt-03,5,4,5,5,5,4,5,5,0,10,15,15,10,9
0312-zmt-10,,5,3,5,5,5,3,3,5,4,10,15,15,8,9
0310-chr-01,,5,5,5,5,5,5,5,5,5,7,15,15,10,9
1017-msp2-9,1017-msp-09,5,3,5,5,1,5,1,5,5,10,15,12,7,5
1016-dsc-6,1016-dsc-06,5,5,5,5,2,5,5,5,5,0,15,10,6,5
1017-msp2-3,1017-msp-03,5,5,5,5,1,5,5,5,5,8,15,12,7,6
1016-tfy2-5,1016-tfy-05,5,5,5,5,5,5,5,5,5,10,15,15,10,10
1018-sfk-05,1018-sfk-05,5,5,5,5,5,5,5,5,5,10,15,15,9,9
1016-jzt-9,1016-jzt-09,5,5,3,3,5,5,5,5,5,8,15,13,8,6
1014-sly-09,1014-sly-09,5,5,5,5,5,5,5,5,3,10,15,15,9,9
1017-sly2-2,1017-sly-02,5,5,5,5,5,5,5,5,5,5,15,10,8,5
1016-jzt3-3,1016-jzt3-03,5,5,5,5,5,5,2,5,5,0,15,13,6,6
311-wsx-06,0311-wsx-06-sj,5,5,5,5,5,5,5,5,0,5,14,14,8,7
1015-zch-09,,5,5,5,5,5,5,5,5,5,10,15,15,10,10
1015-yxq-6,1015-yxq-06,5,5,5,5,2,5,2,5,1,7,15,15,7,8
1014-dt3-02,1014-dt3-02,5,5,5,5,5,5,5,5,5,10,15,15,8,9
1015-xxd-08,,5,5,5,5,5,5,5,5,5,10,15,15,10,9
0312-xxd-1,0312-xxd-01,5,3,5,5,5,3,3,5,0,10,15,15,8,7
1016-jyy-9,1016-jyy-09,5,5,5,5,5,5,5,5,5,10,15,15,10,9
1015-ypp-06,,5,5,5,5,5,5,3,5,5,10,15,15,10,10
0310-dt-03,,5,5,5,5,5,5,5,5,5,10,15,13,10,9
1014-zyj-06,1014-zyj-06,5,5,5,5,5,5,5,5,3,10,15,15,9,8
1018-yzl2-8,1018-yzl-08,5,4,3,5,4,5,5,5,0,10,15,13,7,7
1019-ywp-01,,5,4,1,5,5,5,5,5,5,10,15,14,10,9
1015-rxy-01,,5,5,5,5,5,5,5,5,5,8,15,10,10,8
0312-xxd-7,0312-xxd-07,5,3,5,5,5,3,3,5,0,10,15,15,8,8
1019-yzl-10,,5,4,5,5,5,4,4,5,5,10,15,13,10,8
1014-dt1-04,1014-dt1-04,5,5,5,5,5,5,5,5,5,8,15,15,8,8
1018-ypp2-5,1018-ypp-05,5,4,5,5,3,5,5,5,5,10,15,15,7,7
1017-jzt4-9,1017-jzt-09,5,5,5,5,5,5,2,5,5,5,15,13,5,5
1019-xxd4-05,1019-xxd-05,5,5,5,5,5,5,5,5,5,10,15,15,10,9
1016-jzt3-7,1016-jzt3-07,5,5,5,5,5,5,5,5,5,9,15,12,7,7
1014-hmz-06,1014-hmz-06,5,3,3,5,3,5,5,5,5,8,15,12,7,7
0312-lxh-5,0312-lxh-05,4,5,5,5,5,3,4,5,5,10,15,15,8,9
1016-rxy2-6,1016-rxy-06,5,5,5,5,5,5,2,5,5,10,15,13,8,8
1017-jzt5-2,1017-jzt-12,5,5,5,5,5,5,2,5,5,10,15,11,8,8
0310-cwk-01,,5,5,5,5,5,5,5,5,5,8,15,15,10,9
1016-hwq-9,1016-hwq-09,5,5,5,5,5,5,5,5,5,10,15,13,8,8
1015-tfy-03,,5,5,5,5,5,5,5,5,5,10,15,15,10,10
0310-dsc-05,,5,5,5,5,5,5,5,5,5,10,15,15,10,9
1017-wtb-10,1017-wtb-10,5,3,5,5,4,5,3,5,5,10,15,12,5,6
1014-hmz-08,1014-hmz-08,5,3,3,5,3,5,5,5,5,9,15,12,7,8
1016-zwl2-9,1016-zwl-09,5,5,5,5,2,5,5,5,5,10,15,10,6,5
1016-rxy2-10,1016-rxy-10,5,5,5,5,5,5,2,5,5,10,15,13,7,8
1015-rxy-06,,5,5,5,5,5,5,5,5,5,8,15,12,10,8
