ID,ID_corrected,操作判断,操作前准备1,操作前准备2,操作前准备3,操作过程1,操作过程2,操作过程3.1,操作过程3.2,操作过程4,操作过程5.1,操作过程5.2,操作过程6,操作后处理,overall
1017-sly-08,1017-sly-08,5,5,5,5,5,5,5,5,5,10,15,12,7,8
311-wsx-09,0311-wsx-09-sj,5,5,5,5,5,5,5,0,0,5,14,14,7,7
1016-zwl2-9,1016-zwl-09,5,5,5,5,2,5,5,5,5,10,15,10,6,5
1018-ypp2-4,1018-ypp-04,5,4,5,5,3,5,5,5,5,10,15,15,7,7
1017-zmt2-1,1017-zmt-01,5,5,5,5,5,5,5,5,5,10,15,13,8,9
1017-hmz3-7,1017-hmz-07,5,5,3,3,1,5,5,5,5,10,15,11,6,6
1017-sly2-1,1017-sly-01,5,5,5,5,5,5,5,5,5,10,15,10,8,9
1016-hwq-2,1016-hwq-02,5,5,5,5,5,5,5,0,5,10,15,10,7,8
1018-ypp2-10,1018-ypp-10,5,4,5,5,3,5,5,5,5,10,15,15,7,7
1014-hmz-02,,5,4,4,5,3,5,5,4,5,7,15,15,7,8
1014-hmz-10,1014-hmz-10,5,3,3,5,3,5,5,5,5,8,15,12,7,8
1016-dsc-1,1016-dsc-01,5,5,5,5,1,5,5,5,5,0,15,12,6,3
311-wsx-01,0311-wsx-01-sj,5,5,5,5,5,5,5,5,0,9,14,15,9,9
1018-sfk-04,1018-sfk-04,5,5,5,5,5,5,5,5,5,10,15,15,9,9
1014-dt3-07,1014-dt3-07,5,5,5,5,5,5,5,4,5,10,15,15,9,8
1018-sfk2-08,1018-sfk-08,5,5,5,5,5,5,5,5,0,10,12,15,10,10
1015-tfy-02,,5,5,5,5,5,5,5,5,5,10,15,15,5,10
1017-hmz3-8,1017-hmz-08,5,5,3,3,1,5,5,5,5,10,15,11,6,6
1017-zmt2-10,1017-zmt-10,5,5,5,5,5,5,5,5,5,10,15,13,8,9
0312-zwl-5,0312-zwl-05,4,3,5,5,5,3,5,5,0,6,15,15,8,7
1016-jyy-2,1016-jyy-02,5,5,5,5,5,5,5,5,5,5,15,12,10,9
1018-sly3-02,1018-sly-06,5,5,4,5,5,5,5,5,5,10,15,15,10,7
1018-lh-02,1018-lh-02,5,5,5,5,5,5,5,5,0,10,15,15,8,7
1018-wll2-01,1018-wll-01,5,5,4,5,5,5,5,5,3,10,15,15,10,10
1018-tfy-10,1018-tfy-10,5,5,5,5,5,5,5,5,5,10,15,15,8,9
1019-hwq-12,1019-hwq-12,5,5,5,5,5,5,5,5,0,5,15,15,10,9
1019-zyt-02,,5,4,0,4,5,5,5,5,5,10,15,15,9,8
1015-tfy-10,,5,5,5,5,5,5,5,5,5,10,15,15,10,10
0310-lym-07,,5,5,5,5,5,5,5,5,5,10,15,13,10,9
0310-chr-02,,5,5,5,5,5,5,5,5,5,7,15,15,10,9
1015-tfy-07,,5,5,5,5,5,5,5,5,5,10,15,15,10,10
1015-zmt-9,1015-zmt-09,5,5,5,5,5,5,5,5,5,10,15,15,10,9
1019-lsp3-04,1019-msp-04,5,5,5,5,5,5,5,5,3,10,12,15,10,10
311-jzt-05,0311-jzt-05-sj,5,5,5,5,5,5,5,5,5,10,14,14,8,7
