ID,ID_corrected,操作判断,操作前准备1,操作前准备2,操作前准备3,操作过程1,操作过程2,操作过程3.1,操作过程3.2,操作过程4,操作过程5.1,操作过程5.2,操作过程6,操作后处理,overall
1018-lyl3-3,1018-lyl-03,5,5,5,5,4,5,4,4,5,10,15,15,8,9
1014-dt1-08,1014-dt1-08,5,5,5,5,5,5,5,5,5,10,15,15,8,9
0312-zwl-5,0312-zwl-05,4,3,5,5,5,3,5,5,0,6,15,15,8,7
1015-tfy-07,,5,5,5,5,5,5,5,5,5,10,15,15,10,10
1015-ypp-10,,5,5,5,5,5,5,3,5,5,8,15,15,10,10
1014-sly-06,1014-sly-06,5,5,5,5,5,5,5,5,3,10,15,15,8,9
311-sly-04,0311-sly-04-sj,5,5,5,5,5,5,5,5,5,9,14,15,8,8
0312-zmt-6,0312-zmt-06,5,3,5,5,5,3,5,5,3,10,15,15,9,9
1014-hmz-05,,5,4,4,5,3,5,5,4,5,7,15,15,7,7
0312-zmt-7,0312-zmt-07,5,3,5,5,5,3,5,5,4,10,15,15,9,9
311-lyl-05,0311-lyl-05-sj,5,5,5,5,5,5,4,5,5,10,15,15,9,9
1018-lyl3-9,1018-lyl-09,5,4,5,5,4,5,4,0,5,10,15,15,8,8
0310-chr-07,,5,5,5,5,5,5,5,5,5,7,15,15,10,9
311-wsx-01,0311-wsx-01-sj,5,5,5,5,5,5,5,5,0,9,14,15,9,9
1014-sly-08,1014-sly-08,5,5,5,5,5,5,5,5,3,10,15,15,9,9
1018-lh-04,1018-lh-04,5,5,5,5,5,5,5,5,0,10,15,15,8,7
1015-tfy-04,,5,5,5,5,5,5,5,5,5,10,15,15,5,10
1014-dt2-07,1014-dt2-07,5,5,5,5,5,5,5,5,5,10,15,15,8,9
1019-rgt-09,1019-rjt-09,5,4,5,5,5,4,5,5,0,10,15,15,10,9
0310-syq-05,,5,5,5,5,5,5,5,5,5,10,15,15,10,10
1015-ypp-09,,5,5,5,5,5,5,3,5,5,10,15,15,10,10
1018-sly3-01,1018-sly-01,5,5,4,5,5,5,5,5,5,10,15,15,10,7
1014-sqz-10,1014-sqz-10,5,5,5,5,4,5,3,3,3,10,15,15,9,8
1017-ywp-1,1017-ywp-01,5,5,5,5,5,5,3,5,5,10,15,15,10,9
1014-dt2-01,1014-dt2-01,5,5,5,5,5,5,5,3,5,8,15,15,8,8
1017-ywp-4,1017-ywp-04,5,5,5,5,5,5,3,5,5,10,15,15,10,10
0310-chr-02,,5,5,5,5,5,5,5,5,5,7,15,15,10,9
1014-sqz-08,1014-sqz-08,5,5,5,5,3,5,3,3,3,10,15,15,8,7
1018-tfy-07,1018-tfy-07,5,5,5,5,5,5,5,5,5,10,15,15,8,9
0312-gyq-06,0312-gyx-06,5,3,5,5,5,3,5,5,3,10,15,15,9,9
1016-tfy2-2,1016-tfy-02,5,5,5,5,5,5,5,5,5,10,15,15,10,10
0312-sxy-8,0312-sxy-08,5,3,5,5,5,4,5,5,4,10,12,15,8,9
1015-ypp-04,,5,5,5,5,5,5,3,5,5,10,15,15,10,10
1015-yxq-1,1015-yxq-01,5,5,3,4,2,5,1,5,1,1,15,15,7,5
1016-tfy2-6,1016-tfy-06,5,5,5,5,5,5,5,5,5,10,15,15,10,10
1019-hwq-18,1019-hwq-18,5,5,5,5,5,5,5,5,0,5,15,15,10,9
0312-lxh-1,0312-lxh-01,4,3,5,5,5,3,5,5,4,10,15,15,9,9
1014-msp-01,,5,5,5,5,4,5,3,4,5,10,15,15,9,8
1018-sfk-05,1018-sfk-05,5,5,5,5,5,5,5,5,5,10,15,15,9,9
0310-hch-10,,5,5,5,5,5,5,3,3,5,10,15,15,10,8
1015-xxd-02,,5,5,5,5,5,5,5,5,5,10,15,15,5,9
1019-rgt-05,1019-rjt-05,5,4,5,5,5,5,5,5,0,10,15,15,10,10
1019-rgt-02,1019-rjt-02,5,4,5,5,4,4,5,5,0,10,15,15,10,9
1019-rgt-01,1019-rjt-01,5,4,5,5,5,4,5,5,0,10,15,15,10,10
311-sly-05,0311-sly-05-sj,5,5,5,5,5,5,5,5,5,9,14,15,8,8
1014-dt1-03,1014-dt1-03,5,5,5,5,5,5,4,5,5,7,15,15,9,9
0312-zmt-1,0312-zmt-01,5,3,5,5,5,3,5,5,4,10,15,15,9,9
0310-lzz-02,,5,5,5,5,5,5,5,5,0,10,15,15,10,9
1015-sfk-05,,5,5,5,5,5,5,5,5,5,10,15,15,10,10
1014-dt2-10,1014-dt2-10,5,5,3,5,5,5,5,5,5,10,15,15,8,9
1017-jzt4-2,1017-jzt-02,5,5,5,5,5,5,5,5,5,10,15,15,10,9
0312-gyq-08,0312-gyx-08,5,3,5,5,5,3,3,5,0,10,15,15,8,8
0312-zwl-4,0312-zwl-04,5,3,5,5,5,3,3,5,0,6,15,15,8,7
0310-cwk-01,,5,5,5,5,5,5,5,5,5,8,15,15,10,9
1015-ypp-02,,5,5,5,5,5,5,3,5,5,10,15,15,10,10
0310-chr-04,,5,5,5,5,5,5,5,5,5,7,15,15,10,9
1016-tfy2-9,1016-tfy-09,5,5,5,5,5,5,5,5,5,10,15,15,10,10
1014-dt3-04,1014-dt3-04,5,5,5,5,5,5,5,5,5,10,15,15,7,8
1014-zyj-08,1014-zyj-08,5,5,5,5,5,5,5,5,4,10,15,15,9,9
1018-wll2-05,1018-wll-05,5,5,5,5,5,5,5,5,5,10,15,15,10,10
1015-sfk-09,,5,5,5,5,5,5,5,5,5,10,13,15,10,10
0312-zmt-8,0312-zmt-08,5,3,5,5,5,3,3,5,4,10,15,15,9,9
1014-msp-02,,5,5,5,5,4,5,3,4,5,10,15,15,9,8
1015-bjx-07,,5,5,5,5,5,5,5,5,5,7,15,15,10,9
1014-dt1-02,1014-dt1-02,5,5,5,5,5,5,4,5,5,7,15,15,7,8
1016-tfy2-4,1016-tfy-04,5,5,5,5,5,5,5,5,5,10,15,15,10,10
1014-sly-02,,5,5,5,5,4,5,5,4,4,7,15,15,9,8
1019-xxd4-02,1019-xxd-02,5,5,5,5,5,5,5,5,0,10,15,15,10,7
0312-sxy-9,0312-sxy-09,5,3,5,5,5,3,3,5,0,10,15,15,8,8
1014-dt1-09,1014-dt1-09,5,5,5,5,5,5,4,5,5,10,15,15,8,9
1014-zwl-07,1014-zwl-07,5,5,5,5,3,5,5,5,5,10,15,15,9,9
